I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	39613	79.713000	174.428000	0.004403	0	0	0	0
Trace-_2_5	39613	75.951000	169.226000	0.004272	0	0	0	0
Trace-_2_5	39613	75.286000	168.015000	0.004241	0	0	0	0
Trace-_2_5	39678	82.903000	177.043000	0.004462	0	0	0	0
Trace-_2_5	39678	76.004000	169.339000	0.004268	0	0	0	0
Trace-_2_5	39678	74.706000	167.655000	0.004225	0	0	0	0
Trace-_2_5	39708	81.006000	174.905000	0.004405	0	0	0	0
Trace-_2_5	39708	78.393000	172.317000	0.004340	0	0	0	0
Trace-_2_5	39708	83.698000	176.736000	0.004451	0	0	0	0
Trace-_2_5	39787	81.741000	175.937000	0.004422	0	0	0	0
Trace-_2_5	39787	80.357000	174.409000	0.004384	0	0	0	0
Trace-_2_5	39787	76.761000	170.240000	0.004279	0	0	0	0
Trace-_2_5	39867	82.108000	176.719000	0.004433	0	0	0	0
Trace-_2_5	39867	76.477000	169.509000	0.004252	0	0	0	0
Trace-_2_5	39867	77.814000	172.071000	0.004316	0	0	0	0
Trace-_2_5	39889	81.500000	175.925000	0.004410	0	0	0	0
Trace-_2_5	39889	77.264000	170.756000	0.004281	0	0	0	0
Trace-_2_5	39889	76.732000	170.277000	0.004269	0	0	0	0
Trace-_2_5	39928	80.371000	175.382000	0.004392	0	0	0	0
Trace-_2_5	39928	77.527000	171.139000	0.004286	0	0	0	0
Trace-_2_5	39928	78.116000	172.679000	0.004325	0	0	0	0
Trace-_2_5	40224	85.563000	181.454000	0.004511	0	0	0	0
Trace-_2_5	40224	80.506000	175.389000	0.004360	0	0	0	0
Trace-_2_5	40224	78.923000	173.453000	0.004312	0	0	0	0
Trace-_2_5	40281	82.890000	177.992000	0.004419	0	0	0	0
Trace-_2_5	40281	77.541000	171.947000	0.004269	0	0	0	0
Trace-_2_5	40281	77.513000	172.994000	0.004295	0	0	0	0
Trace-_2_5	40329	83.063000	179.153000	0.004442	0	0	0	0
Trace-_2_5	40329	80.666000	175.343000	0.004348	0	0	0	0
Trace-_2_5	40329	78.368000	173.175000	0.004294	0	0	0	0
Trace-_2_5	40337	79.332000	174.835000	0.004334	0	0	0	0
Trace-_2_5	40337	77.949000	172.757000	0.004283	0	0	0	0
Trace-_2_5	40337	77.925000	173.528000	0.004302	0	0	0	0
Trace-_2_5	40567	85.776000	182.202000	0.004491	0	0	0	0
Trace-_2_5	40567	75.817000	171.011000	0.004216	0	0	0	0
Trace-_2_5	40567	87.935000	183.750000	0.004530	0	0	0	0
Trace-_2_5	40660	87.226000	185.027000	0.004551	0	0	0	0
Trace-_2_5	40660	81.329000	177.549000	0.004367	0	0	0	0
Trace-_2_5	40660	84.758000	182.311000	0.004484	0	0	0	0
Trace-_2_5	40753	86.547000	185.028000	0.004540	0	0	0	0
Trace-_2_5	40753	82.164000	178.905000	0.004390	0	0	0	0
Trace-_2_5	40753	81.598000	178.530000	0.004381	0	0	0	0
Trace-_2_5	40802	86.014000	183.478000	0.004497	0	0	0	0
Trace-_2_5	40802	79.125000	175.688000	0.004306	0	0	0	0
Trace-_2_5	40802	78.371000	174.718000	0.004282	0	0	0	0
Trace-_2_5	40861	83.903000	181.092000	0.004432	0	0	0	0
Trace-_2_5	40861	80.662000	177.414000	0.004342	0	0	0	0
Trace-_2_5	40861	79.672000	175.109000	0.004285	0	0	0	0
Trace-_2_5	40895	82.106000	179.086000	0.004379	0	0	0	0
Trace-_2_5	40895	76.273000	172.995000	0.004230	0	0	0	0
Trace-_2_5	40895	90.542000	188.313000	0.004605	0	0	0	0
Trace-_1_5	40931	86.204000	184.357000	0.004504	0	0	0	0
Trace-_1_5	40931	81.874000	178.528000	0.004362	0	0	0	0
Trace-_1_5	40931	81.912000	178.823000	0.004369	0	0	0	0
Trace-_2_5	41051	86.970000	184.320000	0.004490	0	0	0	0
Trace-_2_5	41051	81.871000	178.316000	0.004344	0	0	0	0
Trace-_2_5	41051	82.989000	180.254000	0.004391	0	0	0	0
Trace-_1_5	41259	86.634000	184.790000	0.004479	0	0	0	0
Trace-_1_5	41259	79.881000	177.729000	0.004308	0	0	0	0
Trace-_1_5	41259	79.677000	176.618000	0.004281	0	0	0	0
Trace-_2_5	41389	87.561000	185.370000	0.004479	0	0	0	0
Trace-_2_5	41389	80.384000	177.571000	0.004290	0	0	0	0
Trace-_2_5	41389	92.752000	192.012000	0.004639	0	0	0	0
Trace-_2_5	41396	87.102000	185.700000	0.004486	0	0	0	0
Trace-_2_5	41396	83.604000	181.764000	0.004391	0	0	0	0
Trace-_2_5	41396	83.605000	181.669000	0.004389	0	0	0	0
Trace-_2_5	41451	88.112000	186.860000	0.004508	0	0	0	0
Trace-_2_5	41451	85.554000	183.491000	0.004427	0	0	0	0
Trace-_2_5	41451	83.893000	180.873000	0.004364	0	0	0	0
Trace-_2_5	41565	90.761000	190.204000	0.004576	0	0	0	0
Trace-_2_5	41565	85.979000	184.504000	0.004439	0	0	0	0
Trace-_2_5	41565	85.104000	182.680000	0.004395	0	0	0	0
Trace-_2_5	41606	86.886000	185.248000	0.004452	0	0	0	0
Trace-_2_5	41606	81.964000	179.821000	0.004322	0	0	0	0
Trace-_2_5	41606	82.632000	180.661000	0.004342	0	0	0	0
Trace-_2_5	41691	86.482000	184.796000	0.004433	0	0	0	0
Trace-_2_5	41691	78.754000	176.262000	0.004228	0	0	0	0
Trace-_2_5	41691	89.402000	188.908000	0.004531	0	0	0	0
Trace-_2_5	41713	87.513000	185.736000	0.004453	0	0	0	0
Trace-_2_5	41713	89.358000	187.892000	0.004504	0	0	0	0
Trace-_2_5	41713	84.265000	182.587000	0.004377	0	0	0	0
Trace-_2_5	41783	91.562000	192.070000	0.004597	0	0	0	0
Trace-_2_5	41783	88.854000	189.211000	0.004528	0	0	0	0
Trace-_2_5	41783	86.799000	186.421000	0.004462	0	0	0	0
Trace-_2_5	41878	89.484000	188.794000	0.004508	0	0	0	0
Trace-_2_5	41878	83.726000	182.408000	0.004356	0	0	0	0
Trace-_2_5	41878	85.612000	184.432000	0.004404	0	0	0	0
Trace-_2_5	41935	92.202000	192.173000	0.004583	0	0	0	0
Trace-_2_5	41935	87.760000	186.838000	0.004455	0	0	0	0
Trace-_2_5	41935	87.385000	186.207000	0.004440	0	0	0	0
Trace-_2_5	41999	91.518000	191.348000	0.004556	0	0	0	0
Trace-_2_5	41999	87.326000	186.782000	0.004447	0	0	0	0
Trace-_2_5	41999	86.692000	185.843000	0.004425	0	0	0	0
Trace-_2_5	42031	91.531000	191.899000	0.004566	0	0	0	0
Trace-_2_5	42031	87.568000	186.992000	0.004449	0	0	0	0
Trace-_2_5	42031	87.406000	187.810000	0.004468	0	0	0	0
Trace-_2_5	42123	94.489000	196.075000	0.004655	0	0	0	0
Trace-_2_5	42123	87.856000	188.126000	0.004466	0	0	0	0
Trace-_2_5	42123	87.685000	188.302000	0.004470	0	0	0	0
Trace-_2_5	42217	90.764000	191.290000	0.004531	0	0	0	0
Trace-_2_5	42217	85.549000	185.139000	0.004385	0	0	0	0
Trace-_2_5	42217	91.537000	191.258000	0.004530	0	0	0	0
Trace-_2_5	42276	91.318000	191.516000	0.004530	0	0	0	0
Trace-_2_5	42276	88.474000	188.686000	0.004463	0	0	0	0
Trace-_2_5	42276	85.823000	185.240000	0.004382	0	0	0	0
Trace-_2_5	42338	90.601000	191.315000	0.004519	0	0	0	0
Trace-_2_5	42338	86.461000	186.886000	0.004414	0	0	0	0
Trace-_2_5	42338	87.188000	187.406000	0.004426	0	0	0	0
Trace-_2_5	42356	90.271000	191.096000	0.004512	0	0	0	0
Trace-_2_5	42356	87.656000	187.294000	0.004422	0	0	0	0
Trace-_2_5	42356	83.491000	183.894000	0.004342	0	0	0	0
Trace-_1_5	42368	86.736000	187.391000	0.004423	0	0	0	0
Trace-_1_5	42368	87.108000	187.419000	0.004424	0	0	0	0
Trace-_1_5	42368	85.397000	185.332000	0.004374	0	0	0	0
Trace-_2_5	42481	91.188000	192.060000	0.004521	0	0	0	0
Trace-_2_5	42481	83.793000	183.993000	0.004331	0	0	0	0
Trace-_2_5	42481	91.198000	191.785000	0.004515	0	0	0	0
Trace-_0_5	42513	91.868000	193.520000	0.004552	0	0	0	0
Trace-_0_5	42513	88.193000	189.322000	0.004453	0	0	0	0
Trace-_0_5	42513	89.920000	191.857000	0.004513	0	0	0	0
Trace-_2_5	42538	91.092000	193.128000	0.004540	0	0	0	0
Trace-_2_5	42538	88.207000	188.837000	0.004439	0	0	0	0
Trace-_2_5	42538	88.093000	189.091000	0.004445	0	0	0	0
Trace-_2_5	42617	91.905000	193.204000	0.004533	0	0	0	0
Trace-_2_5	42617	85.784000	186.283000	0.004371	0	0	0	0
Trace-_2_5	42617	85.021000	184.625000	0.004332	0	0	0	0
Trace-_2_5	42624	87.488000	189.268000	0.004440	0	0	0	0
Trace-_2_5	42624	84.986000	185.914000	0.004362	0	0	0	0
Trace-_2_5	42624	87.216000	188.181000	0.004415	0	0	0	0
Trace-_2_5	42717	88.006000	189.068000	0.004426	0	0	0	0
Trace-_2_5	42717	82.692000	182.683000	0.004277	0	0	0	0
Trace-_2_5	42717	79.501000	179.129000	0.004193	0	0	0	0
Trace-_2_5	42754	91.242000	192.907000	0.004512	0	0	0	0
Trace-_2_5	42754	86.340000	186.860000	0.004371	0	0	0	0
Trace-_2_5	42754	86.883000	187.678000	0.004390	0	0	0	0
Trace-_2_5	42921	91.759000	193.932000	0.004518	0	0	0	0
Trace-_2_5	42921	86.980000	188.205000	0.004385	0	0	0	0
Trace-_2_5	42921	86.476000	187.885000	0.004377	0	0	0	0
Trace-_2_5	42938	93.599000	196.239000	0.004570	0	0	0	0
Trace-_2_5	42938	86.816000	188.660000	0.004394	0	0	0	0
Trace-_2_5	42938	85.633000	187.275000	0.004362	0	0	0	0
Trace-_1_5	43074	91.932000	194.545000	0.004517	0	0	0	0
Trace-_1_5	43074	85.961000	186.852000	0.004338	0	0	0	0
Trace-_1_5	43074	84.531000	185.165000	0.004299	0	0	0	0
Trace-_2_5	43086	86.401000	187.929000	0.004362	0	0	0	0
Trace-_2_5	43086	83.771000	184.770000	0.004288	0	0	0	0
Trace-_2_5	43086	93.431000	195.027000	0.004526	0	0	0	0
Trace-_2_5	43087	87.855000	189.039000	0.004387	0	0	0	0
Trace-_2_5	43087	87.775000	189.053000	0.004388	0	0	0	0
Trace-_2_5	43087	88.062000	189.401000	0.004396	0	0	0	0
Trace-_2_5	43161	93.280000	196.321000	0.004549	0	0	0	0
Trace-_2_5	43161	87.916000	189.956000	0.004401	0	0	0	0
Trace-_2_5	43161	88.299000	190.119000	0.004405	0	0	0	0
Trace-_2_5	43461	91.172000	195.626000	0.004501	0	0	0	0
Trace-_2_5	43461	85.258000	187.687000	0.004319	0	0	0	0
Trace-_2_5	43461	84.860000	188.032000	0.004326	0	0	0	0
Trace-_2_5	43487	89.096000	192.857000	0.004435	0	0	0	0
Trace-_2_5	43487	84.966000	187.559000	0.004313	0	0	0	0
Trace-_2_5	43487	85.344000	188.188000	0.004327	0	0	0	0
Trace-_2_5	43588	88.857000	192.686000	0.004421	0	0	0	0
Trace-_2_5	43588	96.992000	200.436000	0.004598	0	0	0	0
Trace-_2_5	43588	90.667000	192.978000	0.004427	0	0	0	0
Trace-_2_5	43728	93.053000	197.333000	0.004513	0	0	0	0
Trace-_2_5	43728	90.296000	193.943000	0.004435	0	0	0	0
Trace-_2_5	43728	88.887000	191.681000	0.004383	0	0	0	0
Trace-_2_5	44017	93.211000	197.609000	0.004489	0	0	0	0
Trace-_2_5	44017	86.538000	189.949000	0.004315	0	0	0	0
Trace-_2_5	44017	85.874000	188.354000	0.004279	0	0	0	0
Trace-_2_5	44294	91.425000	196.707000	0.004441	0	0	0	0
Trace-_2_5	44294	97.798000	202.903000	0.004581	0	0	0	0
Trace-_2_5	44294	93.981000	198.759000	0.004487	0	0	0	0
Trace-_2_5	44383	97.667000	203.784000	0.004591	0	0	0	0
Trace-_2_5	44383	92.793000	197.932000	0.004460	0	0	0	0
Trace-_2_5	44383	92.173000	197.882000	0.004459	0	0	0	0
Trace-_2_5	44389	96.634000	202.257000	0.004556	0	0	0	0
Trace-_2_5	44389	92.218000	197.547000	0.004450	0	0	0	0
Trace-_2_5	44389	92.410000	197.268000	0.004444	0	0	0	0
Trace-_2_5	44461	94.979000	201.017000	0.004521	0	0	0	0
Trace-_2_5	44461	94.015000	198.772000	0.004471	0	0	0	0
Trace-_2_5	44461	89.202000	195.020000	0.004386	0	0	0	0
Trace-_2_5	44542	94.395000	200.878000	0.004510	0	0	0	0
Trace-_2_5	44542	88.997000	194.278000	0.004362	0	0	0	0
Trace-_2_5	44542	91.797000	197.039000	0.004424	0	0	0	0
Trace-_2_5	44566	94.572000	198.884000	0.004463	0	0	0	0
Trace-_2_5	44566	91.379000	196.462000	0.004408	0	0	0	0
Trace-_2_5	44566	93.109000	198.827000	0.004461	0	0	0	0
Trace-_2_5	44616	93.716000	199.477000	0.004471	0	0	0	0
Trace-_2_5	44616	90.254000	195.518000	0.004382	0	0	0	0
Trace-_2_5	44616	90.164000	195.617000	0.004384	0	0	0	0
Trace-_2_5	44735	95.341000	201.095000	0.004495	0	0	0	0
Trace-_2_5	44735	87.423000	191.820000	0.004288	0	0	0	0
Trace-_2_5	44735	86.337000	191.039000	0.004270	0	0	0	0
Trace-_2_5	45059	94.177000	201.332000	0.004468	0	0	0	0
Trace-_2_5	45059	97.449000	204.749000	0.004544	0	0	0	0
Trace-_2_5	45059	91.496000	198.339000	0.004402	0	0	0	0
Trace-_2_5	45131	95.296000	202.722000	0.004492	0	0	0	0
Trace-_2_5	45131	89.430000	194.765000	0.004316	0	0	0	0
Trace-_2_5	45131	87.840000	193.380000	0.004285	0	0	0	0
Trace-_2_5	45278	98.371000	206.074000	0.004551	0	0	0	0
Trace-_2_5	45278	90.115000	195.966000	0.004328	0	0	0	0
Trace-_2_5	45278	88.691000	194.712000	0.004300	0	0	0	0
Trace-_2_5	45660	95.971000	203.987000	0.004468	0	0	0	0
Trace-_2_5	45660	89.548000	196.643000	0.004307	0	0	0	0
Trace-_2_5	45660	98.468000	206.263000	0.004517	0	0	0	0
Trace-_2_5	45724	98.702000	208.037000	0.004550	0	0	0	0
Trace-_2_5	45724	95.427000	204.803000	0.004479	0	0	0	0
Trace-_2_5	45724	97.625000	206.481000	0.004516	0	0	0	0
Trace-_2_5	45776	98.944000	207.398000	0.004531	0	0	0	0
Trace-_2_5	45776	93.981000	201.554000	0.004403	0	0	0	0
Trace-_2_5	45776	93.822000	201.759000	0.004408	0	0	0	0
Trace-_2_5	45920	96.076000	204.241000	0.004448	0	0	0	0
Trace-_2_5	45920	89.710000	196.872000	0.004287	0	0	0	0
Trace-_2_5	45920	89.669000	197.299000	0.004297	0	0	0	0
Trace-_1_5	46025	96.920000	206.119000	0.004478	0	0	0	0
Trace-_1_5	46025	90.531000	198.377000	0.004310	0	0	0	0
Trace-_1_5	46025	89.809000	197.011000	0.004281	0	0	0	0
Trace-_2_5	46071	96.635000	206.075000	0.004473	0	0	0	0
Trace-_2_5	46071	91.070000	198.717000	0.004313	0	0	0	0
Trace-_2_5	46071	90.167000	197.801000	0.004293	0	0	0	0
Trace-_2_5	46136	96.955000	206.235000	0.004470	0	0	0	0
Trace-_2_5	46136	91.663000	200.389000	0.004343	0	0	0	0
Trace-_2_5	46136	91.587000	200.297000	0.004341	0	0	0	0
Trace-_2_5	46145	93.218000	202.035000	0.004378	0	0	0	0
Trace-_2_5	46145	93.358000	202.567000	0.004390	0	0	0	0
Trace-_2_5	46145	93.094000	201.345000	0.004363	0	0	0	0
Trace-_2_5	46153	92.189000	200.502000	0.004344	0	0	0	0
Trace-_2_5	46153	91.244000	199.673000	0.004326	0	0	0	0
Trace-_2_5	46153	91.297000	199.687000	0.004327	0	0	0	0
Trace-_2_5	46414	96.793000	207.247000	0.004465	0	0	0	0
Trace-_2_5	46414	100.685000	211.646000	0.004560	0	0	0	0
Trace-_2_5	46414	94.767000	203.560000	0.004386	0	0	0	0
Trace-_2_5	46416	95.101000	204.464000	0.004405	0	0	0	0
Trace-_2_5	46416	94.768000	204.917000	0.004415	0	0	0	0
Trace-_2_5	46416	96.509000	206.426000	0.004447	0	0	0	0
Trace-_2_5	46659	101.748000	212.684000	0.004558	0	0	0	0
Trace-_2_5	46659	96.058000	206.114000	0.004417	0	0	0	0
Trace-_2_5	46659	94.707000	205.202000	0.004398	0	0	0	0
Trace-_2_5	46716	99.846000	211.387000	0.004525	0	0	0	0
Trace-_2_5	46716	96.024000	206.979000	0.004431	0	0	0	0
Trace-_2_5	46716	97.420000	208.589000	0.004465	0	0	0	0
Trace-_2_5	46871	98.251000	209.869000	0.004478	0	0	0	0
Trace-_2_5	46871	102.963000	214.540000	0.004577	0	0	0	0
Trace-_2_5	46871	97.202000	208.155000	0.004441	0	0	0	0
Trace-_2_5	46971	104.093000	216.976000	0.004619	0	0	0	0
Trace-_2_5	46971	99.559000	210.703000	0.004486	0	0	0	0
Trace-_2_5	46971	100.485000	211.522000	0.004503	0	0	0	0
Trace-_2_5	47100	98.672000	211.047000	0.004481	0	0	0	0
Trace-_2_5	47100	100.032000	212.136000	0.004504	0	0	0	0
Trace-_2_5	47100	93.201000	203.996000	0.004331	0	0	0	0
Trace-_2_5	47116	99.063000	210.365000	0.004465	0	0	0	0
Trace-_2_5	47116	98.718000	210.075000	0.004459	0	0	0	0
Trace-_2_5	47116	96.710000	208.316000	0.004421	0	0	0	0
Trace-_2_5	47149	99.048000	211.294000	0.004481	0	0	0	0
Trace-_2_5	47149	105.005000	216.916000	0.004601	0	0	0	0
Trace-_2_5	47149	96.013000	207.104000	0.004393	0	0	0	0
Trace-_2_5	47152	96.010000	206.928000	0.004389	0	0	0	0
Trace-_2_5	47152	95.569000	206.423000	0.004378	0	0	0	0
Trace-_2_5	47152	95.620000	207.294000	0.004396	0	0	0	0
Trace-_2_5	47256	102.119000	213.976000	0.004528	0	0	0	0
Trace-_2_5	47256	96.364000	207.671000	0.004395	0	0	0	0
Trace-_2_5	47256	96.336000	207.809000	0.004398	0	0	0	0
Trace-_2_5	47291	101.456000	213.804000	0.004521	0	0	0	0
Trace-_2_5	47291	96.726000	207.842000	0.004395	0	0	0	0
Trace-_2_5	47291	96.584000	207.664000	0.004391	0	0	0	0
Trace-_2_5	47430	103.784000	216.409000	0.004563	0	0	0	0
Trace-_2_5	47430	97.853000	209.649000	0.004420	0	0	0	0
Trace-_2_5	47430	106.246000	218.824000	0.004614	0	0	0	0
Trace-_0_5	47457	98.399000	210.133000	0.004428	0	0	0	0
Trace-_0_5	47457	95.986000	207.802000	0.004379	0	0	0	0
Trace-_0_5	47457	94.448000	205.622000	0.004333	0	0	0	0
Trace-_2_5	47480	96.453000	207.350000	0.004367	0	0	0	0
Trace-_2_5	47480	94.543000	205.254000	0.004323	0	0	0	0
Trace-_2_5	47480	95.876000	207.616000	0.004373	0	0	0	0
Trace-_2_5	47484	95.139000	206.491000	0.004349	0	0	0	0
Trace-_2_5	47484	93.877000	204.578000	0.004308	0	0	0	0
Trace-_2_5	47484	93.742000	205.105000	0.004319	0	0	0	0
Trace-_1_5	47527	99.060000	210.765000	0.004435	0	0	0	0
Trace-_1_5	47527	95.685000	206.628000	0.004348	0	0	0	0
Trace-_1_5	47527	93.858000	205.409000	0.004322	0	0	0	0
Trace-_2_5	47623	100.074000	213.034000	0.004473	0	0	0	0
Trace-_2_5	47623	97.053000	208.243000	0.004373	0	0	0	0
Trace-_2_5	47623	104.616000	216.510000	0.004546	0	0	0	0
Trace-_2_5	47662	98.812000	211.017000	0.004427	0	0	0	0
Trace-_2_5	47662	96.303000	208.786000	0.004381	0	0	0	0
Trace-_2_5	47662	95.537000	206.810000	0.004339	0	0	0	0
Trace-_2_5	47786	100.133000	212.482000	0.004447	0	0	0	0
Trace-_2_5	47786	95.999000	208.342000	0.004360	0	0	0	0
Trace-_2_5	47786	95.519000	207.475000	0.004342	0	0	0	0
Trace-_2_5	47844	98.791000	211.054000	0.004411	0	0	0	0
Trace-_2_5	47844	94.915000	207.810000	0.004343	0	0	0	0
Trace-_2_5	47844	95.323000	207.126000	0.004329	0	0	0	0
Trace-_2_5	47879	99.097000	212.669000	0.004442	0	0	0	0
Trace-_2_5	47879	94.940000	207.149000	0.004327	0	0	0	0
Trace-_2_5	47879	94.875000	207.393000	0.004332	0	0	0	0
Trace-_2_5	47902	98.193000	211.056000	0.004406	0	0	0	0
Trace-_2_5	47902	105.578000	219.035000	0.004573	0	0	0	0
Trace-_2_5	47902	98.953000	211.862000	0.004423	0	0	0	0
Trace-_2_5	48177	104.513000	218.738000	0.004540	0	0	0	0
Trace-_2_5	48177	99.592000	212.563000	0.004412	0	0	0	0
Trace-_2_5	48177	101.692000	215.612000	0.004475	0	0	0	0
Trace-_2_5	48281	102.343000	216.862000	0.004492	0	0	0	0
Trace-_2_5	48281	96.877000	209.940000	0.004348	0	0	0	0
Trace-_2_5	48281	97.370000	210.604000	0.004362	0	0	0	0
Trace-_2_5	48404	104.744000	219.886000	0.004543	0	0	0	0
Trace-_2_5	48404	96.536000	209.829000	0.004335	0	0	0	0
Trace-_2_5	48404	106.245000	221.270000	0.004571	0	0	0	0
Trace-_2_5	48433	103.351000	218.938000	0.004520	0	0	0	0
Trace-_2_5	48433	99.796000	214.170000	0.004422	0	0	0	0
Trace-_2_5	48433	100.327000	215.183000	0.004443	0	0	0	0
Trace-_2_5	48509	102.874000	217.608000	0.004486	0	0	0	0
Trace-_2_5	48509	97.809000	211.610000	0.004362	0	0	0	0
Trace-_2_5	48509	97.383000	211.761000	0.004365	0	0	0	0
Trace-_2_5	48553	102.642000	217.851000	0.004487	0	0	0	0
Trace-_2_5	48553	96.273000	209.829000	0.004322	0	0	0	0
Trace-_2_5	48553	96.279000	209.424000	0.004313	0	0	0	0
Trace-_2_5	48627	103.450000	218.679000	0.004497	0	0	0	0
Trace-_2_5	48627	99.231000	213.349000	0.004387	0	0	0	0
Trace-_2_5	48627	97.764000	212.132000	0.004362	0	0	0	0
Trace-_2_5	48663	100.854000	215.900000	0.004437	0	0	0	0
Trace-_2_5	48663	107.193000	223.466000	0.004592	0	0	0	0
Trace-_2_5	48663	106.552000	221.687000	0.004556	0	0	0	0
Trace-_2_5	48717	106.954000	223.839000	0.004595	0	0	0	0
Trace-_2_5	48717	103.052000	218.576000	0.004487	0	0	0	0
Trace-_2_5	48717	102.926000	218.281000	0.004481	0	0	0	0
Trace-_2_5	48845	104.230000	221.262000	0.004530	0	0	0	0
Trace-_2_5	48845	99.018000	214.790000	0.004397	0	0	0	0
Trace-_2_5	48845	100.097000	215.820000	0.004418	0	0	0	0
Trace-_2_5	49006	106.615000	224.094000	0.004573	0	0	0	0
Trace-_2_5	49006	100.472000	216.434000	0.004416	0	0	0	0
Trace-_2_5	49006	104.964000	220.901000	0.004508	0	0	0	0
Trace-_2_5	49085	102.666000	218.682000	0.004455	0	0	0	0
Trace-_2_5	49085	109.923000	226.375000	0.004612	0	0	0	0
Trace-_2_5	49085	107.968000	224.279000	0.004569	0	0	0	0
Trace-_2_5	49164	107.612000	224.400000	0.004564	0	0	0	0
Trace-_2_5	49164	104.469000	220.196000	0.004479	0	0	0	0
Trace-_2_5	49164	105.676000	221.905000	0.004514	0	0	0	0
Trace-_2_5	49366	108.289000	226.090000	0.004580	0	0	0	0
Trace-_2_5	49366	102.144000	218.766000	0.004432	0	0	0	0
Trace-_2_5	49366	101.073000	217.689000	0.004410	0	0	0	0
Trace-_2_5	49402	104.979000	222.649000	0.004507	0	0	0	0
Trace-_2_5	49402	101.135000	216.967000	0.004392	0	0	0	0
Trace-_2_5	49402	102.887000	219.358000	0.004440	0	0	0	0
Trace-_2_5	49416	105.602000	223.212000	0.004517	0	0	0	0
Trace-_2_5	49416	114.228000	233.136000	0.004718	0	0	0	0
Trace-_2_5	49416	108.288000	225.458000	0.004562	0	0	0	0
Trace-_2_5	49566	110.902000	230.086000	0.004642	0	0	0	0
Trace-_2_5	49566	106.569000	225.906000	0.004558	0	0	0	0
Trace-_2_5	49566	109.454000	227.265000	0.004585	0	0	0	0
Trace-_2_5	49874	107.783000	226.897000	0.004549	0	0	0	0
Trace-_2_5	49874	101.456000	218.709000	0.004385	0	0	0	0
Trace-_2_5	49874	101.692000	219.158000	0.004394	0	0	0	0
Trace-_1_5	49895	105.051000	223.347000	0.004476	0	0	0	0
Trace-_1_5	49895	102.871000	220.531000	0.004420	0	0	0	0
Trace-_1_5	49895	111.588000	231.226000	0.004634	0	0	0	0
Trace-_2_5	49921	110.625000	230.265000	0.004613	0	0	0	0
Trace-_2_5	49921	105.948000	225.267000	0.004512	0	0	0	0
Trace-_2_5	49921	106.016000	224.981000	0.004507	0	0	0	0
Trace-_2_5	49981	112.009000	231.883000	0.004639	0	0	0	0
Trace-_2_5	49981	108.351000	227.738000	0.004556	0	0	0	0
Trace-_2_5	49981	106.886000	225.811000	0.004518	0	0	0	0
Trace-_2_5	50037	109.672000	229.211000	0.004581	0	0	0	0
Trace-_2_5	50037	106.036000	224.704000	0.004491	0	0	0	0
Trace-_2_5	50037	102.321000	219.659000	0.004390	0	0	0	0
Trace-_2_5	50047	104.570000	223.033000	0.004456	0	0	0	0
Trace-_2_5	50047	102.564000	220.213000	0.004400	0	0	0	0
Trace-_2_5	50047	102.788000	220.649000	0.004409	0	0	0	0
Trace-_2_5	50076	113.431000	233.793000	0.004669	0	0	0	0
Trace-_2_5	50076	106.282000	224.849000	0.004490	0	0	0	0
Trace-_2_5	50076	108.514000	227.967000	0.004552	0	0	0	0
Trace-_2_5	50112	108.062000	226.870000	0.004527	0	0	0	0
Trace-_2_5	50112	103.838000	221.669000	0.004423	0	0	0	0
Trace-_2_5	50112	103.569000	220.675000	0.004404	0	0	0	0
Trace-_2_5	50156	113.094000	233.647000	0.004658	0	0	0	0
Trace-_2_5	50156	105.980000	224.751000	0.004481	0	0	0	0
Trace-_2_5	50156	99.596000	218.217000	0.004351	0	0	0	0
Trace-_2_5	50168	105.751000	223.833000	0.004462	0	0	0	0
Trace-_2_5	50168	104.579000	223.912000	0.004463	0	0	0	0
Trace-_2_5	50168	103.541000	222.166000	0.004428	0	0	0	0
Trace-_2_5	50192	106.482000	225.453000	0.004492	0	0	0	0
Trace-_2_5	50192	103.634000	221.631000	0.004416	0	0	0	0
Trace-_2_5	50192	101.413000	219.730000	0.004378	0	0	0	0
Trace-_2_5	50323	115.779000	235.419000	0.004678	0	0	0	0
Trace-_2_5	50323	109.515000	248.524000	0.004939	0	0	0	0
Trace-_2_5	50323	121.058000	240.670000	0.004783	0	0	0	0
Trace-_2_5	50506	114.087000	235.600000	0.004665	0	0	0	0
Trace-_2_5	50506	109.428000	229.502000	0.004544	0	0	0	0
Trace-_2_5	50506	105.610000	225.403000	0.004463	0	0	0	0
Trace-_2_5	50551	108.595000	228.694000	0.004524	0	0	0	0
Trace-_2_5	50551	107.551000	227.121000	0.004493	0	0	0	0
Trace-_2_5	50551	104.480000	223.554000	0.004422	0	0	0	0
Trace-_2_5	50703	104.940000	225.449000	0.004446	0	0	0	0
Trace-_2_5	50703	113.930000	235.138000	0.004638	0	0	0	0
Trace-_2_5	50703	107.505000	227.678000	0.004490	0	0	0	0
Trace-_0_5	50998	105.246000	226.727000	0.004446	0	0	0	0
Trace-_0_5	50998	88.955000	210.048000	0.004119	0	0	0	0
Trace-_0_5	50998	89.832000	209.571000	0.004109	0	0	0	0
Trace-_2_5	51106	111.085000	232.281000	0.004545	0	0	0	0
